case_id,successful_appeal
case984,1
case3069,1
case537,0
case730,1
case4756,1
case3046,1
case28,1
case1663,1
case4726,1
case4265,1
case4255,1
case1001,0
case5542,1
case1174,1
case604,1
case586,1
case2550,1
case1057,0
case1773,1
case3414,0
case5102,1
case3714,1
case3982,1
case1832,1
case5088,0
case3473,1
case5114,1
case3965,1
case1066,1
case45,1
case2349,1
case5745,1
case3775,0
case1765,1
case148,1
case3369,1
case5379,1
case2524,0
case928,0
case5569,0
case4073,1
case33,1
case1440,1
case2243,1
case3113,1
case1491,1
case2275,1
case2517,1
case1485,1
case4910,1
case2727,1
case468,1
case3239,1
case5159,1
case4379,0
case5453,0
case2475,0
case2404,1
case1160,1
case1028,1
case4409,1
case2625,1
case4036,1
case2616,1
case1,1
case671,1
case3853,1
case4733,1
case5615,1
case1039,1
case4888,1
case3214,1
case3643,1
case100,1
case1122,1
case3364,1
case4608,1
case1973,1
case4661,0
case850,1
case3446,1
case4971,1
case4158,1
case772,1
case3527,1
case1258,1
case5348,1
case62,0
case4407,1
case3280,1
case3716,1
case2991,1
case4359,1
case5686,1
case5083,1
case4248,1
case1633,1
case1617,1
case4478,1
case652,1
case1356,0
case4480,1
case3612,1
case5349,1
case3243,0
case1062,1
case4706,1
case1115,1
case5292,1
case3702,1
case4721,1
case5657,0
case2061,1
case840,1
case3635,1
case3824,0
case1284,1
case829,0
case4967,1
case650,0
case5632,1
case1740,1
case4123,1
case3371,1
case3840,1
case190,1
case4833,1
case195,0
case2074,0
case2388,0
case1754,1
case1324,1
case4456,1
case3119,1
case2435,0
case4884,1
case4295,1
case2104,1
case5273,1
case3049,1
case3998,1
case1287,1
case4944,1
case89,1
case735,0
case2476,1
case93,1
case3006,1
case479,0
case4192,1
case4817,1
case2090,1
case952,1
case2446,1
case2898,0
case3904,1
case1766,1
case434,1
case4862,1
case3585,1
case4209,0
case4214,1
case5262,0
case885,1
case5311,0
case760,1
case316,1
case486,1
case2827,1
case2154,1
case2199,1
case503,1
case4067,1
case312,1
case1536,1
case882,1
case5520,1
case3641,1
case3604,1
case1156,1
case187,0
case3592,1
case965,1
case1132,1
case510,1
case2159,1
case5619,1
case5233,1
case3891,1
case4465,1
case2245,1
case5628,1
case3986,1
case2381,0
case2408,0
case3332,1
case501,0
case2660,1
case3428,0
case773,1
case770,1
case2102,1
case198,1
case173,1
case5758,1
case5078,1
case2028,1
case2396,1
case414,1
case3693,1
case3847,1
case4777,1
case3169,0
case1257,0
case4757,1
case2681,1
case1597,0
case3774,1
case938,1
case498,1
case657,1
case3722,1
case5440,1
case4264,1
case2965,1
case661,1
case2096,1
case5530,1
case2659,1
case4790,1
case5723,1
case5297,0
case4150,1
case3022,1
case4095,1
case5275,1
case1188,1
case5483,0
case1934,1
